"ID","quality"
5464,"4"
5465,"6"
5466,"5"
5467,"6"
5468,"5"
5469,"6"
5470,"7"
5471,"7"
5472,"6"
5473,"6"
5474,"5"
5475,"7"
5476,"5"
5477,"7"
5478,"5"
5479,"6"
5480,"5"
5481,"6"
5482,"5"
5483,"6"
5484,"6"
5485,"5"
5486,"5"
5487,"5"
5488,"5"
5489,"5"
5490,"6"
5491,"6"
5492,"5"
5493,"6"
5494,"8"
5495,"7"
5496,"7"
5497,"5"
5498,"5"
5499,"6"
5500,"5"
5501,"6"
5502,"5"
5503,"6"
5504,"5"
5505,"5"
5506,"6"
5507,"6"
5508,"6"
5509,"6"
5510,"7"
5511,"7"
5512,"5"
5513,"7"
5514,"6"
5515,"6"
5516,"7"
5517,"7"
5518,"7"
5519,"3"
5520,"5"
5521,"6"
5522,"6"
5523,"6"
5524,"5"
5525,"3"
5526,"6"
5527,"7"
5528,"4"
5529,"7"
5530,"6"
5531,"5"
5532,"7"
5533,"5"
5534,"5"
5535,"7"
5536,"5"
5537,"5"
5538,"5"
5539,"7"
5540,"6"
5541,"7"
5542,"7"
5543,"6"
5544,"7"
5545,"6"
5546,"5"
5547,"5"
5548,"6"
5549,"5"
5550,"7"
5551,"6"
5552,"6"
5553,"7"
5554,"6"
5555,"5"
5556,"5"
5557,"6"
5558,"7"
5559,"6"
5560,"6"
5561,"5"
5562,"5"
5563,"5"
5564,"5"
5565,"5"
5566,"5"
5567,"7"
5568,"5"
5569,"7"
5570,"7"
5571,"7"
5572,"7"
5573,"6"
5574,"7"
5575,"6"
5576,"6"
5577,"5"
5578,"6"
5579,"6"
5580,"6"
5581,"5"
5582,"5"
5583,"7"
5584,"6"
5585,"6"
5586,"5"
5587,"5"
5588,"6"
5589,"6"
5590,"6"
5591,"5"
5592,"5"
5593,"6"
5594,"5"
5595,"5"
5596,"7"
5597,"5"
5598,"6"
5599,"6"
5600,"6"
5601,"5"
5602,"5"
5603,"6"
5604,"7"
5605,"7"
5606,"7"
5607,"5"
5608,"6"
5609,"5"
5610,"6"
5611,"6"
5612,"5"
5613,"7"
5614,"5"
5615,"6"
5616,"5"
5617,"7"
5618,"6"
5619,"5"
5620,"6"
5621,"5"
5622,"6"
5623,"6"
5624,"5"
5625,"7"
5626,"6"
5627,"5"
5628,"6"
5629,"7"
5630,"7"
5631,"7"
5632,"7"
5633,"5"
5634,"5"
5635,"7"
5636,"5"
5637,"5"
5638,"7"
5639,"5"
5640,"6"
5641,"6"
5642,"6"
5643,"6"
5644,"6"
5645,"6"
5646,"7"
5647,"6"
5648,"6"
5649,"7"
5650,"7"
5651,"6"
5652,"6"
5653,"5"
5654,"6"
5655,"7"
5656,"6"
5657,"5"
5658,"6"
5659,"5"
5660,"6"
5661,"7"
5662,"7"
5663,"6"
5664,"6"
5665,"5"
5666,"5"
5667,"5"
5668,"5"
5669,"7"
5670,"6"
5671,"5"
5672,"6"
5673,"7"
5674,"7"
5675,"7"
5676,"5"
5677,"7"
5678,"6"
5679,"5"
5680,"6"
5681,"5"
5682,"6"
5683,"5"
5684,"5"
5685,"6"
5686,"6"
5687,"5"
5688,"7"
5689,"5"
5690,"7"
5691,"6"
5692,"6"
5693,"5"
5694,"6"
5695,"5"
5696,"6"
5697,"6"
5698,"7"
5699,"7"
5700,"7"
5701,"6"
5702,"6"
5703,"6"
5704,"5"
5705,"6"
5706,"6"
5707,"6"
5708,"6"
5709,"5"
5710,"6"
5711,"5"
5712,"7"
5713,"6"
5714,"6"
5715,"5"
5716,"7"
5717,"6"
5718,"6"
5719,"6"
5720,"6"
5721,"5"
5722,"7"
5723,"6"
5724,"5"
5725,"7"
5726,"6"
5727,"7"
5728,"5"
5729,"7"
5730,"7"
5731,"7"
5732,"5"
5733,"5"
5734,"5"
5735,"6"
5736,"6"
5737,"5"
5738,"4"
5739,"5"
5740,"6"
5741,"7"
5742,"4"
5743,"6"
5744,"5"
5745,"5"
5746,"6"
5747,"5"
5748,"6"
5749,"6"
5750,"6"
5751,"6"
5752,"3"
5753,"6"
5754,"7"
5755,"5"
5756,"6"
5757,"5"
5758,"6"
5759,"7"
5760,"7"
5761,"6"
5762,"7"
5763,"6"
5764,"6"
5765,"6"
5766,"6"
5767,"5"
5768,"5"
5769,"5"
5770,"5"
5771,"7"
5772,"7"
5773,"5"
5774,"6"
5775,"6"
5776,"6"
5777,"5"
5778,"5"
5779,"6"
5780,"6"
5781,"5"
5782,"7"
5783,"6"
5784,"6"
5785,"6"
5786,"7"
5787,"6"
5788,"6"
5789,"6"
5790,"6"
5791,"5"
5792,"4"
5793,"6"
5794,"6"
5795,"5"
5796,"5"
5797,"6"
5798,"5"
5799,"7"
5800,"6"
5801,"7"
5802,"6"
5803,"7"
5804,"5"
5805,"7"
5806,"6"
5807,"5"
5808,"6"
5809,"5"
5810,"6"
5811,"6"
5812,"6"
5813,"6"
5814,"5"
5815,"7"
5816,"6"
5817,"7"
5818,"7"
5819,"7"
5820,"7"
5821,"6"
5822,"5"
5823,"5"
5824,"6"
5825,"6"
5826,"6"
5827,"7"
5828,"3"
5829,"7"
5830,"6"
5831,"5"
5832,"7"
5833,"5"
5834,"6"
5835,"5"
5836,"7"
5837,"7"
5838,"5"
5839,"6"
5840,"5"
5841,"6"
5842,"7"
5843,"7"
5844,"7"
5845,"7"
5846,"5"
5847,"7"
5848,"6"
5849,"7"
5850,"3"
5851,"5"
5852,"5"
5853,"5"
5854,"6"
5855,"5"
5856,"7"
5857,"6"
5858,"6"
5859,"6"
5860,"6"
5861,"6"
5862,"5"
5863,"5"
5864,"6"
5865,"7"
5866,"6"
5867,"6"
5868,"5"
5869,"5"
5870,"6"
5871,"5"
5872,"5"
5873,"6"
5874,"5"
5875,"7"
5876,"6"
5877,"6"
5878,"7"
5879,"6"
5880,"5"
5881,"5"
5882,"5"
5883,"5"
5884,"6"
5885,"7"
5886,"7"
5887,"6"
5888,"7"
5889,"6"
5890,"7"
5891,"6"
5892,"7"
5893,"6"
5894,"7"
5895,"7"
5896,"6"
5897,"3"
5898,"7"
5899,"6"
5900,"7"
5901,"7"
5902,"5"
5903,"6"
5904,"6"
5905,"5"
